seed,index,recall_at_k,avg_ms,p50_ms,p95_ms,p99_ms
11,flat_l2,1.0,2.5251238000000003,2.4554995,2.73489025,2.913257170000014
11,ivf_flat,0.95,0.30942964,0.25722900000000004,0.50511845,0.764105250000005
11,hnsw,0.972,0.1376358,0.1269795,0.16035175,0.17855676000000434
22,flat_l2,1.0,2.54719925,2.4941455,2.80074855,2.9390905000000003
22,ivf_flat,0.9540000000000001,0.22999829,0.229625,0.25753960000000004,0.28341958000000017
22,hnsw,0.9860000000000001,0.13240248,0.1296455,0.16377434999999999,0.18382134000000033
33,flat_l2,1.0,2.6021249999999996,2.5038954999999996,3.0471392499999994,3.327167330000001
33,ivf_flat,0.956,0.24447962,0.225167,0.4869708,0.5624815800000003
33,hnsw,0.978,0.14289582999999997,0.13016699999999998,0.25332740000000004,0.3618350000000001
44,flat_l2,1.0,2.5841166199999996,2.4950415,3.0090851,3.2084613400000004
44,ivf_flat,0.972,0.25197327999999997,0.2286665,0.47915384999999994,0.5357950800000003
44,hnsw,0.982,0.14140967000000002,0.1303125,0.2247839499999999,0.2904035800000001
55,flat_l2,1.0,2.7062541500000004,2.646667,3.04888365,3.1271545800000005
55,ivf_flat,0.96,0.24149586,0.2319795,0.3056353999999999,0.5148316700000003
55,hnsw,0.98,0.13565999,0.12985449999999998,0.1811292,0.2884642500000001
66,flat_l2,1.0,2.6442278900000002,2.6022920000000003,2.9556062499999998,3.174093
66,ivf_flat,0.9640000000000001,0.26711377,0.2261665,0.5060086500000001,0.7028025900000006
66,hnsw,0.982,0.14283205000000002,0.12835449999999998,0.27255035,0.36270041000000025
